import time: self [us] | cumulative | imported package
import time:      8190 |       8190 |                                                     transformers.utils.peft_utils
import time:     62610 |    1926725 |                                                   transformers.utils
import time:      7767 |    1934492 |                                                 transformers.utils.versions
import time:     51555 |    1994116 |                                               transformers.dependency_versions_check
import time:     12034 |      12034 |                                               transformers.utils.dummy_sentencepiece_objects
import time:      5482 |       5482 |                                               transformers.utils.dummy_sentencepiece_and_tokenizers_objects
import time:      4207 |       4207 |                                               transformers.utils.dummy_tensorflow_text_objects
import time:      5261 |       5261 |                                               transformers.utils.dummy_keras_nlp_objects
import time:     17021 |      17021 |                                               transformers.utils.dummy_tf_objects
import time:     17761 |      17761 |                                               transformers.utils.dummy_essentia_and_librosa_and_pretty_midi_and_scipy_and_torch_objects
import time:     23298 |      23298 |                                               transformers.utils.dummy_torchaudio_objects
import time:     12918 |      12918 |                                               transformers.utils.dummy_flax_objects
import time:    133584 |   25365926 |                                             torchmetrics.utilities.imports
import time:      5679 |       5679 |                                             torchmetrics.utilities.prints
import time:      9143 |   25398969 |                                           torchmetrics.utilities.data
import time:     13839 |      13839 |                                           torchmetrics.utilities.distributed
import time:      8213 |       8213 |                                                 matplotlib._api.deprecation
import time:     11990 |      20202 |                                               matplotlib._api
import time:      9902 |       9902 |                                               matplotlib._version
import time:      2532 |       2532 |                                                 matplotlib._c_internal_utils
import time:     11384 |      13915 |                                               matplotlib.cbook
import time:      3458 |       3458 |                                               matplotlib._docstring
import time:      9330 |       9330 |                                                     PIL.ImageChops
import time:      6653 |       6653 |                                                     PIL.ImageFile
import time:      4093 |       4093 |                                                     PIL.ImageSequence
import time:     20304 |      40378 |                                                   PIL.PngImagePlugin
import time:     13404 |      13404 |                                                   matplotlib._cm
import time:     10895 |      10895 |                                                         matplotlib._path
import time:      5618 |       5618 |                                                           matplotlib.bezier
import time:      6535 |      12152 |                                                         matplotlib.path
import time:     13185 |      36231 |                                                       matplotlib.transforms
import time:     16028 |      52258 |                                                     matplotlib.ticker
import time:      6829 |      59087 |                                                   matplotlib.scale
import time:      4502 |       4502 |                                                   matplotlib._color_data
import time:     14759 |     132129 |                                                 matplotlib.colors
import time:      9475 |       9475 |                                                     pyparsing.util
import time:      5730 |       5730 |                                                       pyparsing.unicode
import time:      5843 |      11573 |                                                     pyparsing.exceptions
import time:      5517 |       5517 |                                                       pyparsing.results
import time:      7887 |      13403 |                                                     pyparsing.actions
import time:     38862 |      38862 |                                                     pyparsing.core
import time:      8413 |       8413 |                                                     pyparsing.helpers
import time:      4733 |       4733 |                                                     pyparsing.testing
import time:      9221 |       9221 |                                                     pyparsing.common
import time:     11985 |     107663 |                                                   pyparsing
import time:      3578 |     111240 |                                                 matplotlib._fontconfig_pattern
import time:      2937 |       2937 |                                                 matplotlib._enums
import time:      7196 |       7196 |                                                 cycler
import time:      6801 |     260302 |                                               matplotlib.rcsetup
import time:      6068 |       6068 |                                               matplotlib.ft2font
import time:      6063 |       6063 |                                               dateutil._version
import time:      2076 |       2076 |                                                 kiwisolver.exceptions
import time:      4542 |       6618 |                                               kiwisolver._cext
import time:     91738 |      91738 |                                                 matplotlib._cm_listed
import time:     10410 |     102147 |                                               matplotlib.cm
import time:     46139 |     474809 |                                             matplotlib
import time:     12804 |      12804 |                                                   matplotlib.artist
import time:      6285 |       6285 |                                                         matplotlib._mathtext_data
import time:      4186 |      10471 |                                                       matplotlib._afm
import time:     14646 |      25116 |                                                     matplotlib.font_manager
import time:     19734 |      19734 |                                                       matplotlib.hatch
import time:      9231 |       9231 |                                                         matplotlib.markers
import time:     14350 |      23581 |                                                       matplotlib.lines
import time:     43252 |      86566 |                                                     matplotlib.patches
import time:      6256 |       6256 |                                                       matplotlib._text_helpers
import time:      9028 |       9028 |                                                       matplotlib.dviread
import time:     18060 |      18060 |                                                         matplotlib._mathtext
import time:      5140 |      23199 |                                                       matplotlib.mathtext
import time:      7852 |       7852 |                                                       matplotlib.texmanager
import time:      6342 |      52675 |                                                     matplotlib.textpath
import time:     18092 |     182448 |                                                   matplotlib.text
import time:      2802 |       2802 |                                                     matplotlib._image
import time:      8169 |       8169 |                                                         matplotlib._pylab_helpers
import time:     10326 |      18494 |                                                       matplotlib.backend_tools
import time:      4184 |       4184 |                                                       matplotlib._tight_bbox
import time:     25970 |      25970 |                                                         matplotlib.collections
import time:     19691 |      45661 |                                                       matplotlib.widgets
import time:      5231 |       5231 |                                                       matplotlib.backend_managers
import time:      4859 |       4859 |                                                           matplotlib._layoutgrid
import time:      6401 |      11259 |                                                         matplotlib._constrained_layout
import time:      3068 |       3068 |                                                         matplotlib._tight_layout
import time:      4171 |      18497 |                                                       matplotlib.layout_engine
import time:     13390 |     105455 |                                                     matplotlib.backend_bases
import time:     13590 |     121846 |                                                   matplotlib.image
import time:     16320 |     333417 |                                                 matplotlib.offsetbox
import time:     17854 |      17854 |                                                   matplotlib.units
import time:     16200 |      34054 |                                                 matplotlib.axis
import time:      6939 |       6939 |                                                 matplotlib.gridspec
import time:      4708 |       4708 |                                                 matplotlib.spines
import time:      6486 |       6486 |                                                 matplotlib.table
import time:     32200 |     417801 |                                               matplotlib.axes._base
import time:     10328 |      10328 |                                                       six
import time:      5815 |       5815 |                                                       dateutil._common
import time:        46 |         46 |                                                         six.moves
import time:      7767 |       7767 |                                                         dateutil.tz._common
import time:      4896 |       4896 |                                                         dateutil.tz._factories
import time:        30 |         30 |                                                           six.moves.winreg
import time:      5489 |       5519 |                                                         dateutil.tz.win
import time:     15200 |      33426 |                                                       dateutil.tz.tz
import time:     37744 |      87312 |                                                     dateutil.parser._parser
import time:      7844 |       7844 |                                                     dateutil.parser.isoparser
import time:     13405 |     108559 |                                                   dateutil.parser
import time:     26866 |     135425 |                                                 matplotlib.category
import time:     10905 |      10905 |                                                 matplotlib.contour
import time:     15445 |      15445 |                                                   dateutil.rrule
import time:     10824 |      26268 |                                                 matplotlib.dates
import time:      6237 |       6237 |                                                   matplotlib.container
import time:      7180 |       7180 |                                                   matplotlib.legend_handler
import time:     16556 |      29972 |                                                 matplotlib.legend
import time:      5634 |       5634 |                                                 matplotlib.mlab
import time:     11361 |      11361 |                                                 matplotlib.quiver
import time:      4523 |       4523 |                                                 matplotlib.stackplot
import time:      7642 |       7642 |                                                 matplotlib.streamplot
import time:      9308 |       9308 |                                                   matplotlib.tri._triangulation
import time:      6971 |       6971 |                                                   matplotlib.tri._tricontour
import time:      5738 |       5738 |                                                   matplotlib.tri._trifinder
import time:      3925 |       3925 |                                                     matplotlib.tri._tritools
import time:      8586 |      12511 |                                                   matplotlib.tri._triinterpolate
import time:      5741 |       5741 |                                                   matplotlib.tri._tripcolor
import time:      4345 |       4345 |                                                   matplotlib.tri._triplot
import time:      4941 |       4941 |                                                   matplotlib.tri._trirefine
import time:      8107 |      57657 |                                                 matplotlib.tri
import time:     13236 |      13236 |                                                 matplotlib.axes._secondary_axes
import time:     39160 |     341778 |                                               matplotlib.axes._axes
import time:     16352 |     775930 |                                             matplotlib.axes
import time:     14600 |      14600 |                                               matplotlib.colorbar
import time:     69761 |      69761 |                                                 matplotlib.style.core
import time:     13240 |      83000 |                                               matplotlib.style
import time:      3738 |       3738 |                                                 matplotlib._blocking_input
import time:     25636 |      25636 |                                                   matplotlib.projections.geo
import time:     20684 |      20684 |                                                   matplotlib.projections.polar
import time:     13758 |      13758 |                                                     mpl_toolkits
import time:      9604 |       9604 |                                                         mpl_toolkits.mplot3d.proj3d
import time:     19799 |      29402 |                                                       mpl_toolkits.mplot3d.art3d
import time:     18879 |      18879 |                                                       mpl_toolkits.mplot3d.axis3d
import time:     25321 |      73600 |                                                     mpl_toolkits.mplot3d.axes3d
import time:     14042 |     101399 |                                                   mpl_toolkits.mplot3d
import time:     22698 |     170415 |                                                 matplotlib.projections
import time:     15189 |     189342 |                                               matplotlib.figure
import time:     29205 |     316145 |                                             matplotlib.pyplot
import time:     11102 |    1577985 |                                           torchmetrics.utilities.plot
import time:      9615 |   27000407 |                                         torchmetrics.metric
import time:     20117 |      20117 |                                         torchmetrics.utilities.enums
import time:     12881 |   27033403 |                                       torchmetrics.utilities.checks
import time:      8457 |   27041859 |                                     torchmetrics.utilities
import time:     13974 |   27055832 |                                   torchmetrics.functional.audio.pit
import time:     11373 |      11373 |                                   torchmetrics.functional.audio.sdr
import time:     34630 |      34630 |                                   torchmetrics.functional.audio.snr
import time:     17599 |   27119433 |                                 torchmetrics.functional.audio
import time:      9540 |   27128973 |                               torchmetrics.functional.audio._deprecated
import time:     11405 |      11405 |                                   torchmetrics.functional.classification.stat_scores
import time:      7604 |       7604 |                                   torchmetrics.utilities.compute
import time:     16250 |      35258 |                                 torchmetrics.functional.classification.accuracy
import time:     12783 |      12783 |                                   torchmetrics.functional.classification.precision_recall_curve
import time:      9380 |       9380 |                                   torchmetrics.functional.classification.roc
import time:     11019 |      33181 |                                 torchmetrics.functional.classification.auroc
import time:      6597 |       6597 |                                 torchmetrics.functional.classification.average_precision
import time:     11740 |      11740 |                                   torchmetrics.functional.classification.confusion_matrix
import time:     16778 |      28518 |                                 torchmetrics.functional.classification.calibration_error
import time:     11225 |      11225 |                                 torchmetrics.functional.classification.cohen_kappa
import time:      8865 |       8865 |                                 torchmetrics.functional.classification.dice
import time:      8257 |       8257 |                                 torchmetrics.functional.classification.exact_match
import time:     16192 |      16192 |                                 torchmetrics.functional.classification.f_beta
import time:     16573 |      16573 |                                 torchmetrics.functional.classification.group_fairness
import time:      9467 |       9467 |                                 torchmetrics.functional.classification.hamming
import time:     59565 |      59565 |                                 torchmetrics.functional.classification.hinge
import time:     45186 |      45186 |                                 torchmetrics.functional.classification.jaccard
import time:      8853 |       8853 |                                 torchmetrics.functional.classification.matthews_corrcoef
import time:      9788 |       9788 |                                   torchmetrics.functional.classification.recall_fixed_precision
import time:      9406 |      19194 |                                 torchmetrics.functional.classification.precision_fixed_recall
import time:     10793 |      10793 |                                 torchmetrics.functional.classification.precision_recall
import time:     11519 |      11519 |                                 torchmetrics.functional.classification.ranking
import time:      8776 |       8776 |                                 torchmetrics.functional.classification.specificity
import time:     20533 |      20533 |                                 torchmetrics.functional.classification.specificity_sensitivity
import time:     28205 |     386749 |                               torchmetrics.functional.classification
import time:      9973 |       9973 |                                     torchmetrics.functional.detection._panoptic_quality_common
import time:     18529 |      28501 |                                   torchmetrics.functional.detection.panoptic_qualities
import time:      8597 |       8597 |                                   torchmetrics.functional.detection.giou
import time:     15271 |      15271 |                                   torchmetrics.functional.detection.iou
import time:      8828 |       8828 |                                   torchmetrics.functional.detection.ciou
import time:     12368 |      12368 |                                   torchmetrics.functional.detection.diou
import time:     14760 |      88323 |                                 torchmetrics.functional.detection
import time:      9338 |      97661 |                               torchmetrics.functional.detection._deprecated
import time:     14333 |      14333 |                                       torchmetrics.functional.image.helper
import time:     10690 |      25023 |                                     torchmetrics.functional.image.uqi
import time:     14543 |      39565 |                                   torchmetrics.functional.image.d_lambda
import time:     10051 |      10051 |                                   torchmetrics.functional.image.ergas
import time:     11999 |      11999 |                                   torchmetrics.functional.image.gradients
import time:     11610 |      11610 |                                   torchmetrics.functional.image.lpips
import time:      9169 |       9169 |                                   torchmetrics.functional.image.perceptual_path_length
import time:      9311 |       9311 |                                   torchmetrics.functional.image.psnr
import time:      8429 |       8429 |                                   torchmetrics.functional.image.psnrb
import time:      9973 |       9973 |                                     torchmetrics.functional.image.rmse_sw
import time:      8975 |      18947 |                                   torchmetrics.functional.image.rase
import time:      9129 |       9129 |                                   torchmetrics.functional.image.sam
import time:     10836 |      10836 |                                   torchmetrics.functional.image.ssim
import time:      7431 |       7431 |                                   torchmetrics.functional.image.tv
import time:     11563 |      11563 |                                   torchmetrics.functional.image.vif
import time:     16848 |     174881 |                                 torchmetrics.functional.image
import time:      5986 |     180867 |                               torchmetrics.functional.image._deprecated
import time:      7029 |       7029 |                                   torchmetrics.functional.nominal.utils
import time:      9094 |      16123 |                                 torchmetrics.functional.nominal.cramers
import time:      5382 |       5382 |                                 torchmetrics.functional.nominal.fleiss_kappa
import time:      6482 |       6482 |                                 torchmetrics.functional.nominal.pearson
import time:      5645 |       5645 |                                 torchmetrics.functional.nominal.theils_u
import time:      5882 |       5882 |                                 torchmetrics.functional.nominal.tschuprows
import time:      9648 |      49159 |                               torchmetrics.functional.nominal
import time:      5760 |       5760 |                                   torchmetrics.functional.pairwise.helpers
import time:     10892 |      16652 |                                 torchmetrics.functional.pairwise.cosine
import time:      7919 |       7919 |                                 torchmetrics.functional.pairwise.euclidean
import time:      5912 |       5912 |                                 torchmetrics.functional.pairwise.linear
import time:      5986 |       5986 |                                 torchmetrics.functional.pairwise.manhattan
import time:     11522 |      11522 |                                 torchmetrics.functional.pairwise.minkowski
import time:     12302 |      60290 |                               torchmetrics.functional.pairwise
import time:     12230 |      12230 |                                     torchmetrics.functional.regression.utils
import time:     37217 |      49446 |                                   torchmetrics.functional.regression.pearson
import time:      9804 |      59249 |                                 torchmetrics.functional.regression.concordance
import time:     16834 |      16834 |                                 torchmetrics.functional.regression.cosine_similarity
import time:     15672 |      15672 |                                 torchmetrics.functional.regression.explained_variance
import time:     15100 |      15100 |                                 torchmetrics.functional.regression.kendall
import time:     17860 |      17860 |                                 torchmetrics.functional.regression.kl_divergence
import time:     16289 |      16289 |                                 torchmetrics.functional.regression.log_cosh
import time:     10836 |      10836 |                                 torchmetrics.functional.regression.log_mse
import time:      7320 |       7320 |                                 torchmetrics.functional.regression.mae
import time:     34355 |      34355 |                                 torchmetrics.functional.regression.mape
import time:      9268 |       9268 |                                 torchmetrics.functional.regression.minkowski
import time:      7138 |       7138 |                                 torchmetrics.functional.regression.mse
import time:     19028 |      19028 |                                 torchmetrics.functional.regression.r2
import time:      5791 |       5791 |                                 torchmetrics.functional.regression.rse
import time:     12447 |      12447 |                                 torchmetrics.functional.regression.spearman
import time:      6200 |       6200 |                                 torchmetrics.functional.regression.symmetric_mape
import time:     10748 |      10748 |                                 torchmetrics.functional.regression.tweedie_deviance
import time:      5756 |       5756 |                                 torchmetrics.functional.regression.wmape
import time:     16732 |     286612 |                               torchmetrics.functional.regression
import time:     26386 |      26386 |                                   torchmetrics.functional.retrieval.average_precision
import time:     16812 |      16812 |                                   torchmetrics.functional.retrieval.fall_out
import time:      7698 |       7698 |                                   torchmetrics.functional.retrieval.hit_rate
import time:     10461 |      10461 |                                   torchmetrics.functional.retrieval.ndcg
import time:      8987 |       8987 |                                   torchmetrics.functional.retrieval.precision
import time:      9426 |       9426 |                                   torchmetrics.functional.retrieval.precision_recall_curve
import time:      9539 |       9539 |                                   torchmetrics.functional.retrieval.r_precision
import time:      7879 |       7879 |                                   torchmetrics.functional.retrieval.recall
import time:      5812 |       5812 |                                   torchmetrics.functional.retrieval.reciprocal_rank
import time:     36029 |     139023 |                                 torchmetrics.functional.retrieval
import time:      7047 |     146070 |                               torchmetrics.functional.retrieval._deprecated
import time:     11762 |      11762 |                                   torchmetrics.functional.text.bleu
import time:      7849 |       7849 |                                     torchmetrics.functional.text.helper
import time:      7191 |      15039 |                                   torchmetrics.functional.text.cer
import time:      9629 |       9629 |                                   torchmetrics.functional.text.chrf
import time:      6959 |       6959 |                                   torchmetrics.functional.text.edit
import time:     10833 |      10833 |                                   torchmetrics.functional.text.eed
import time:      5225 |       5225 |                                   torchmetrics.functional.text.mer
import time:     10023 |      10023 |                                   torchmetrics.functional.text.perplexity
import time:     11961 |      11961 |                                   torchmetrics.functional.text.rouge
import time:      8873 |       8873 |                                           regex._regex
import time:     44550 |      53423 |                                         regex._regex_core
import time:       281 |        281 |                                         regex.DEFAULT_VERSION
import time:     11454 |      65157 |                                       regex._main
import time:     13040 |      78196 |                                     regex
import time:     58320 |     136515 |                                   torchmetrics.functional.text.sacre_bleu
import time:     23742 |      23742 |                                   torchmetrics.functional.text.squad
import time:     30844 |      30844 |                                   torchmetrics.functional.text.ter
import time:     47497 |      47497 |                                   torchmetrics.functional.text.wer
import time:     21514 |      21514 |                                   torchmetrics.functional.text.wil
import time:     11981 |      11981 |                                   torchmetrics.functional.text.wip
import time:     13012 |      13012 |                                     torchmetrics.functional.text.helper_embedding_metric
import time:     52718 |      52718 |                                     transformers.models.albert
import time:     31088 |      31088 |                                     transformers.models.align
import time:     28608 |      28608 |                                     transformers.models.altclip
import time:     27731 |      27731 |                                     transformers.models.aria
import time:     22350 |      22350 |                                     transformers.models.audio_spectrogram_transformer
import time:      9968 |       9968 |                                     transformers.models.auto
import time:      6970 |       6970 |                                     transformers.models.autoformer
import time:     35261 |      35261 |                                     transformers.models.bamba
import time:     56236 |      56236 |                                     transformers.models.bark
import time:     42350 |      42350 |                                     transformers.models.bart
import time:     20168 |      20168 |                                     transformers.models.barthez
import time:     16435 |      16435 |                                     transformers.models.bartpho
import time:     75519 |      75519 |                                     transformers.models.beit
import time:     46415 |      46415 |                                     transformers.models.bert
import time:     27225 |      27225 |                                     transformers.models.bert_generation
import time:     16625 |      16625 |                                     transformers.models.bert_japanese
import time:     26255 |      26255 |                                     transformers.models.bertweet
import time:     46315 |      46315 |                                     transformers.models.big_bird
import time:     25268 |      25268 |                                     transformers.models.bigbird_pegasus
import time:     24210 |      24210 |                                     transformers.models.biogpt
import time:     22659 |      22659 |                                     transformers.models.bit
import time:     38107 |      38107 |                                     transformers.models.blenderbot
import time:     40711 |      40711 |                                     transformers.models.blenderbot_small
import time:     99479 |      99479 |                                     transformers.models.blip
import time:     28582 |      28582 |                                     transformers.models.blip_2
import time:     36003 |      36003 |                                     transformers.models.bloom
import time:     34075 |      34075 |                                     transformers.models.bridgetower
import time:     33038 |      33038 |                                     transformers.models.bros
import time:     20418 |      20418 |                                     transformers.models.byt5
import time:     32114 |      32114 |                                     transformers.models.camembert
import time:     61088 |      61088 |                                     transformers.models.canine
import time:     39351 |      39351 |                                     transformers.models.chameleon
import time:     40484 |      40484 |                                     transformers.models.chinese_clip
import time:     25190 |      25190 |                                     transformers.models.clap
import time:     98326 |      98326 |                                     transformers.models.clip
import time:     31419 |      31419 |                                     transformers.models.clipseg
import time:     36713 |      36713 |                                     transformers.models.clvp
import time:     36802 |      36802 |                                     transformers.models.code_llama
import time:     27067 |      27067 |                                     transformers.models.codegen
import time:     60613 |      60613 |                                     transformers.models.cohere
import time:     28748 |      28748 |                                     transformers.models.cohere2
import time:     34769 |      34769 |                                     transformers.models.colpali
import time:     38179 |      38179 |                                     transformers.models.conditional_detr
import time:     33112 |      33112 |                                     transformers.models.convbert
import time:     33406 |      33406 |                                     transformers.models.convnext
import time:     21533 |      21533 |                                     transformers.models.convnextv2
import time:     21615 |      21615 |                                     transformers.models.cpm
import time:     22638 |      22638 |                                     transformers.models.cpmant
import time:     35645 |      35645 |                                     transformers.models.ctrl
import time:     29302 |      29302 |                                     transformers.models.cvt
import time:     35680 |      35680 |                                     transformers.models.dab_detr
import time:     31684 |      31684 |                                     transformers.models.dac
import time:     86632 |      86632 |                                     transformers.models.data2vec
import time:     28494 |      28494 |                                     transformers.models.dbrx
import time:     44472 |      44472 |                                     transformers.models.deberta
import time:     41917 |      41917 |                                     transformers.models.deberta_v2
import time:     32396 |      32396 |                                     transformers.models.decision_transformer
import time:     60285 |      60285 |                                     transformers.models.deformable_detr
import time:     53848 |      53848 |                                     transformers.models.deit
import time:     14191 |      14191 |                                     transformers.models.deprecated
import time:     27825 |      27825 |                                     transformers.models.depth_anything
import time:     39874 |      39874 |                                     transformers.models.depth_pro
import time:     57831 |      57831 |                                     transformers.models.detr
import time:     12447 |      12447 |                                     transformers.models.dialogpt
import time:     33015 |      33015 |                                     transformers.models.diffllama
import time:     29880 |      29880 |                                     transformers.models.dinat
import time:     37472 |      37472 |                                     transformers.models.dinov2
import time:     36720 |      36720 |                                     transformers.models.dinov2_with_registers
import time:     54050 |      54050 |                                     transformers.models.distilbert
import time:     14802 |      14802 |                                     transformers.models.dit
import time:     51620 |      51620 |                                     transformers.models.donut
import time:     50032 |      50032 |                                     transformers.models.dpr
import time:     42670 |      42670 |                                     transformers.models.dpt
import time:     46279 |      46279 |                                     transformers.models.efficientnet
import time:     49529 |      49529 |                                     transformers.models.electra
import time:     57687 |      57687 |                                     transformers.models.emu3
import time:     32756 |      32756 |                                     transformers.models.encodec
import time:     37772 |      37772 |                                     transformers.models.encoder_decoder
import time:     28951 |      28951 |                                     transformers.models.ernie
import time:     45309 |      45309 |                                     transformers.models.esm
import time:     31588 |      31588 |                                     transformers.models.falcon
import time:     28728 |      28728 |                                     transformers.models.falcon_mamba
import time:     34414 |      34414 |                                     transformers.models.fastspeech2_conformer
import time:     46744 |      46744 |                                     transformers.models.flaubert
import time:     52422 |      52422 |                                     transformers.models.flava
import time:     38318 |      38318 |                                     transformers.models.fnet
import time:     36171 |      36171 |                                     transformers.models.focalnet
import time:     42548 |      42548 |                                     transformers.models.fsmt
import time:     62463 |      62463 |                                     transformers.models.funnel
import time:     50858 |      50858 |                                     transformers.models.fuyu
import time:     54660 |      54660 |                                     transformers.models.gemma
import time:     28602 |      28602 |                                     transformers.models.gemma2
import time:     30745 |      30745 |                                     transformers.models.git
import time:     36622 |      36622 |                                     transformers.models.glm
import time:     45371 |      45371 |                                     transformers.models.glpn
import time:     37215 |      37215 |                                     transformers.models.got_ocr2
import time:     38398 |      38398 |                                     transformers.models.gpt2
import time:     25016 |      25016 |                                     transformers.models.gpt_bigcode
import time:     83538 |      83538 |                                     transformers.models.gpt_neo
import time:     37492 |      37492 |                                     transformers.models.gpt_neox
import time:     35563 |      35563 |                                     transformers.models.gpt_neox_japanese
import time:     18969 |      18969 |                                     transformers.models.gpt_sw3
import time:     30248 |      30248 |                                     transformers.models.gptj
import time:     26073 |      26073 |                                     transformers.models.granite
import time:     26561 |      26561 |                                     transformers.models.granitemoe
import time:     40298 |      40298 |                                     transformers.models.granitemoeshared
import time:     55103 |      55103 |                                     transformers.models.grounding_dino
import time:     28828 |      28828 |                                     transformers.models.groupvit
import time:     30162 |      30162 |                                     transformers.models.helium
import time:     25522 |      25522 |                                     transformers.models.herbert
import time:     40366 |      40366 |                                     transformers.models.hiera
import time:     31042 |      31042 |                                     transformers.models.hubert
import time:     30516 |      30516 |                                     transformers.models.ibert
import time:     47591 |      47591 |                                     transformers.models.idefics
import time:     36016 |      36016 |                                     transformers.models.idefics2
import time:     54808 |      54808 |                                     transformers.models.idefics3
import time:     30417 |      30417 |                                     transformers.models.ijepa
import time:     35234 |      35234 |                                     transformers.models.imagegpt
import time:     24164 |      24164 |                                     transformers.models.informer
import time:     38154 |      38154 |                                     transformers.models.instructblip
import time:     11649 |      11649 |                                     transformers.models.instructblipvideo
import time:     25122 |      25122 |                                     transformers.models.jamba
import time:     23330 |      23330 |                                     transformers.models.jetmoe
import time:     30626 |      30626 |                                     transformers.models.kosmos2
import time:     38737 |      38737 |                                     transformers.models.layoutlm
import time:     48676 |      48676 |                                     transformers.models.layoutlmv2
import time:     43925 |      43925 |                                     transformers.models.layoutlmv3
import time:     27934 |      27934 |                                     transformers.models.layoutxlm
import time:     35495 |      35495 |                                     transformers.models.led
import time:     35365 |      35365 |                                     transformers.models.levit
import time:     82303 |      82303 |                                     transformers.models.lilt
import time:     46124 |      46124 |                                     transformers.models.llama
import time:     34458 |      34458 |                                     transformers.models.llava
import time:     76015 |      76015 |                                     transformers.models.llava_next
import time:     85096 |      85096 |                                     transformers.models.llava_next_video
import time:     50099 |      50099 |                                     transformers.models.llava_onevision
import time:     32947 |      32947 |                                     transformers.models.longformer
import time:     23305 |      23305 |                                     transformers.models.longt5
import time:     19468 |      19468 |                                     transformers.models.luke
import time:     29763 |      29763 |                                     transformers.models.lxmert
import time:     19499 |      19499 |                                     transformers.models.m2m_100
import time:     42697 |      42697 |                                     transformers.models.mamba
import time:     34836 |      34836 |                                     transformers.models.mamba2
import time:     35307 |      35307 |                                     transformers.models.marian
import time:     34004 |      34004 |                                     transformers.models.markuplm
import time:     53198 |      53198 |                                     transformers.models.mask2former
import time:     41053 |      41053 |                                     transformers.models.maskformer
import time:     36668 |      36668 |                                     transformers.models.mbart
import time:     26539 |      26539 |                                     transformers.models.mbart50
import time:     34258 |      34258 |                                     transformers.models.megatron_bert
