import time: self [us] | cumulative | imported package
import time:      1850 |       1850 |                                                             charset_normalizer.version
import time:      2870 |       2870 |                                                             simplejson
import time:      2817 |       2817 |                                                             http.cookiejar
import time:      1015 |       1015 |                                                             http.cookies
import time:     13007 |      62888 |                                                           requests.compat
import time:      5807 |      68695 |                                                         requests.exceptions
import time:      1179 |       1179 |                                                         chardet
import time:      8244 |       8244 |                                                               idna.idnadata
import time:      5258 |       5258 |                                                               idna.intranges
import time:      7400 |      20900 |                                                             idna.core
import time:      2687 |       2687 |                                                             idna.package_data
import time:      6001 |      29588 |                                                           idna
import time:      4074 |      33662 |                                                         requests.packages
import time:      9952 |       9952 |                                                               certifi.core
import time:      4657 |      14609 |                                                             certifi
import time:      8181 |      22789 |                                                           requests.certs
import time:      3081 |       3081 |                                                           requests.__version__
import time:      9755 |       9755 |                                                           requests._internal_utils
import time:      6058 |       6058 |                                                           requests.cookies
import time:      9525 |       9525 |                                                           requests.structures
import time:      6827 |      58032 |                                                         requests.utils
import time:      5084 |       5084 |                                                               requests.auth
import time:       928 |        928 |                                                                   stringprep
import time:       873 |       1801 |                                                                 encodings.idna
import time:      5289 |       5289 |                                                                 requests.hooks
import time:      3775 |       3775 |                                                                 requests.status_codes
import time:     28792 |      39656 |                                                               requests.models
import time:      8844 |       8844 |                                                                 urllib3.contrib
import time:      1166 |       1166 |                                                                 socks
import time:      8549 |      18558 |                                                               urllib3.contrib.socks
import time:      5584 |      68880 |                                                             requests.adapters
import time:      5936 |      74815 |                                                           requests.sessions
import time:      3958 |      78772 |                                                         requests.api
import time:     49603 |     499585 |                                                       requests
import time:      3629 |       3629 |                                                         tqdm.autonotebook
import time:      3925 |       3925 |                                                         tqdm.asyncio
import time:      7568 |      15121 |                                                       tqdm.auto
import time:     10891 |      10891 |                                                         tqdm.contrib
import time:      7624 |      18514 |                                                       tqdm.contrib.concurrent
import time:      6134 |       6134 |                                                       huggingface_hub.constants
import time:      6081 |       6081 |                                                         huggingface_hub.errors
import time:      8935 |       8935 |                                                               huggingface_hub.utils.tqdm
import time:     85492 |      85492 |                                                                 huggingface_hub.utils._runtime
import time:      7058 |      92550 |                                                               huggingface_hub.utils._auth
import time:      6599 |       6599 |                                                               huggingface_hub.utils._cache_assets
import time:      8859 |       8859 |                                                                   huggingface_hub.commands
import time:     16646 |      25505 |                                                                 huggingface_hub.commands._cli_utils
import time:      7728 |       7728 |                                                                 huggingface_hub.utils.logging
import time:     11824 |      45056 |                                                               huggingface_hub.utils._cache_manager
import time:      6477 |       6477 |                                                               huggingface_hub.utils._chunk_utils
import time:      7407 |       7407 |                                                               huggingface_hub.utils._datetime
import time:      6724 |       6724 |                                                               huggingface_hub.utils._experimental
import time:     20004 |      20004 |                                                                     filelock._error
import time:      9009 |      29012 |                                                                   filelock._api
import time:      4052 |       4052 |                                                                     filelock._util
import time:      3600 |       7651 |                                                                   filelock._soft
import time:      4911 |       4911 |                                                                   filelock._unix
import time:      3678 |       3678 |                                                                   filelock._windows
import time:      4609 |       4609 |                                                                   filelock.asyncio
import time:      3162 |       3162 |                                                                   filelock.version
import time:      8197 |      61218 |                                                                 filelock
import time:      7842 |      69060 |                                                               huggingface_hub.utils._fixes
import time:      5224 |       5224 |                                                                 huggingface_hub.utils._subprocess
import time:      7490 |      12713 |                                                               huggingface_hub.utils._git_credential
import time:      4901 |       4901 |                                                                 huggingface_hub.utils._deprecation
import time:      6825 |       6825 |                                                                   huggingface_hub.utils._typing
import time:      4806 |      11630 |                                                                 huggingface_hub.utils._validators
import time:      6806 |      23336 |                                                               huggingface_hub.utils._headers
import time:      5272 |       5272 |                                                               huggingface_hub.utils._hf_folder
import time:      6136 |       6136 |                                                                 huggingface_hub.utils._lfs
import time:      6879 |      13015 |                                                               huggingface_hub.utils._http
import time:      4266 |       4266 |                                                               huggingface_hub.utils._pagination
import time:      5265 |       5265 |                                                               huggingface_hub.utils._paths
import time:     12053 |      12053 |                                                               huggingface_hub.utils._safetensors
import time:     20398 |      20398 |                                                               huggingface_hub.utils._telemetry
import time:      7851 |       7851 |                                                               huggingface_hub.utils._xet
import time:     13845 |     360812 |                                                             huggingface_hub.utils
import time:      6522 |     367334 |                                                           huggingface_hub._local_folder
import time:      4790 |       4790 |                                                             huggingface_hub.utils.insecure_hashlib
import time:      9455 |      14245 |                                                           huggingface_hub.utils.sha
import time:     11095 |     392673 |                                                         huggingface_hub.file_download
import time:     16166 |      16166 |                                                         huggingface_hub.lfs
import time:      8274 |     423192 |                                                       huggingface_hub._commit_api
import time:      5863 |       5863 |                                                       huggingface_hub._inference_endpoints
import time:      5133 |       5133 |                                                         huggingface_hub._space_api
import time:     19187 |      24320 |                                                       huggingface_hub._jobs_api
import time:      6733 |       6733 |                                                       huggingface_hub._upload_large_folder
import time:      7402 |       7402 |                                                       huggingface_hub.community
import time:      6241 |       6241 |                                                       huggingface_hub.repocard_data
import time:      4250 |       4250 |                                                       huggingface_hub.utils.endpoint_helpers
import time:      9732 |       9732 |                                                       transformers.utils.backbone_utils
import time:      5973 |       5973 |                                                           transformers.utils.logging
import time:    256513 |     262485 |                                                         transformers.utils.import_utils
import time:      6198 |       6198 |                                                           jinja2.bccache
import time:      5359 |       5359 |                                                               markupsafe._speedups
import time:     11352 |      16710 |                                                             markupsafe
import time:      8343 |       8343 |                                                               jinja2.utils
import time:     10774 |      19116 |                                                             jinja2.nodes
import time:      6227 |       6227 |                                                               jinja2.exceptions
import time:      8505 |       8505 |                                                                 jinja2.visitor
import time:      6517 |      15021 |                                                               jinja2.idtracking
import time:      4580 |       4580 |                                                               jinja2.optimizer
import time:     16888 |      42715 |                                                             jinja2.compiler
import time:      6186 |       6186 |                                                                 jinja2.async_utils
import time:     10615 |      10615 |                                                                 jinja2.runtime
import time:     11648 |      28447 |                                                               jinja2.filters
import time:      5383 |       5383 |                                                               jinja2.tests
import time:      5574 |      39404 |                                                             jinja2.defaults
import time:      9935 |       9935 |                                                               jinja2._identifier
import time:     10686 |      20621 |                                                             jinja2.lexer
import time:      9511 |       9511 |                                                             jinja2.parser
import time:     16127 |     164201 |                                                           jinja2.environment
import time:      7832 |       7832 |                                                           jinja2.loaders
import time:      7207 |     185437 |                                                         jinja2
import time:      7817 |       7817 |                                                         jinja2.ext
import time:      6386 |       6386 |                                                         jinja2.sandbox
import time:     10159 |     472281 |                                                       transformers.utils.chat_template_utils
import time:      5345 |       5345 |                                                       transformers.utils.constants
import time:      7650 |       7650 |                                                       transformers.utils.doc
import time:      8376 |       8376 |                                                       transformers.utils.generic
import time:     15728 |      15728 |                                                       transformers.utils.hub
import time:      6530 |       6530 |                                                       transformers.utils.peft_utils
import time:     56808 |    1606121 |                                                     transformers.utils
import time:      4972 |    1611092 |                                                   transformers.utils.versions
import time:     56683 |    1671273 |                                                 transformers.dependency_versions_check
import time:      5175 |       5175 |                                                 transformers.utils.dummy_sentencepiece_objects
import time:      7544 |       7544 |                                                 transformers.utils.dummy_sentencepiece_and_tokenizers_objects
import time:      5632 |       5632 |                                                 transformers.utils.dummy_tensorflow_text_objects
import time:      4772 |       4772 |                                                 transformers.utils.dummy_keras_nlp_objects
import time:     15476 |      15476 |                                                 transformers.utils.dummy_tf_objects
import time:      4503 |       4503 |                                                 transformers.utils.dummy_essentia_and_librosa_and_pretty_midi_and_scipy_and_torch_objects
import time:      4853 |       4853 |                                                 transformers.utils.dummy_torchaudio_objects
import time:      9005 |       9005 |                                                 transformers.utils.dummy_flax_objects
import time:    111238 |   23740464 |                                               torchmetrics.utilities.imports
import time:      8784 |       8784 |                                               torchmetrics.utilities.prints
import time:     12891 |   23769453 |                                             torchmetrics.utilities.data
import time:      4885 |       4885 |                                             torchmetrics.utilities.distributed
import time:     14424 |      14424 |                                                   matplotlib._api.deprecation
import time:     14530 |      28953 |                                                 matplotlib._api
import time:     15836 |      15836 |                                                 matplotlib._version
import time:      7097 |       7097 |                                                   matplotlib._c_internal_utils
import time:     11639 |      18736 |                                                 matplotlib.cbook
import time:      3432 |       3432 |                                                 matplotlib._docstring
import time:      4078 |       4078 |                                                       PIL.ImageChops
import time:      5467 |       5467 |                                                       PIL.ImageFile
import time:      3174 |       3174 |                                                       PIL.ImageSequence
import time:     13315 |      26032 |                                                     PIL.PngImagePlugin
import time:     11667 |      11667 |                                                     matplotlib._cm
import time:      2617 |       2617 |                                                           matplotlib._path
import time:      4603 |       4603 |                                                             matplotlib.bezier
import time:      5257 |       9859 |                                                           matplotlib.path
import time:     11950 |      24426 |                                                         matplotlib.transforms
import time:     13109 |      37535 |                                                       matplotlib.ticker
import time:      5877 |      43411 |                                                     matplotlib.scale
import time:      4333 |       4333 |                                                     matplotlib._color_data
import time:     13694 |      99136 |                                                   matplotlib.colors
import time:     15524 |      15524 |                                                       pyparsing.util
import time:      5069 |       5069 |                                                         pyparsing.unicode
import time:      9153 |      14221 |                                                       pyparsing.exceptions
import time:      6116 |       6116 |                                                         pyparsing.results
import time:      5697 |      11812 |                                                       pyparsing.actions
import time:    143712 |     143712 |                                                       pyparsing.core
import time:     11946 |      11946 |                                                       pyparsing.helpers
import time:      4575 |       4575 |                                                       pyparsing.testing
import time:      9640 |       9640 |                                                       pyparsing.common
import time:     12861 |     224288 |                                                     pyparsing
import time:      4317 |     228604 |                                                   matplotlib._fontconfig_pattern
import time:      3309 |       3309 |                                                   matplotlib._enums
import time:     13779 |      13779 |                                                   cycler
import time:      8309 |     353136 |                                                 matplotlib.rcsetup
import time:      5418 |       5418 |                                                 matplotlib.ft2font
import time:      6540 |       6540 |                                                 dateutil._version
import time:      3524 |       3524 |                                                   kiwisolver.exceptions
import time:      4910 |       8434 |                                                 kiwisolver._cext
import time:     15891 |      15891 |                                                   matplotlib._cm_listed
import time:      6958 |      22848 |                                                 matplotlib.cm
import time:     33924 |     497253 |                                               matplotlib
import time:      9994 |       9994 |                                                     matplotlib.artist
import time:      6495 |       6495 |                                                           matplotlib._mathtext_data
import time:      6350 |      12844 |                                                         matplotlib._afm
import time:      8972 |      21816 |                                                       matplotlib.font_manager
import time:      4538 |       4538 |                                                         matplotlib.hatch
import time:      6888 |       6888 |                                                           matplotlib.markers
import time:     12111 |      18999 |                                                         matplotlib.lines
import time:     30435 |      53971 |                                                       matplotlib.patches
import time:      4605 |       4605 |                                                         matplotlib._text_helpers
import time:      6484 |       6484 |                                                         matplotlib.dviread
import time:     17795 |      17795 |                                                           matplotlib._mathtext
import time:      4092 |      21886 |                                                         matplotlib.mathtext
import time:      3497 |       3497 |                                                         matplotlib.texmanager
import time:      5790 |      42260 |                                                       matplotlib.textpath
import time:     14151 |     132196 |                                                     matplotlib.text
import time:      2269 |       2269 |                                                       matplotlib._image
import time:      2699 |       2699 |                                                           matplotlib._pylab_helpers
import time:      6826 |       9525 |                                                         matplotlib.backend_tools
import time:      2910 |       2910 |                                                         matplotlib._tight_bbox
import time:     26462 |      26462 |                                                           matplotlib.collections
import time:     19830 |      46291 |                                                         matplotlib.widgets
import time:      9903 |       9903 |                                                         matplotlib.backend_managers
import time:      6391 |       6391 |                                                             matplotlib._layoutgrid
import time:      6941 |      13331 |                                                           matplotlib._constrained_layout
import time:      3660 |       3660 |                                                           matplotlib._tight_layout
import time:      4268 |      21258 |                                                         matplotlib.layout_engine
import time:     13100 |     102983 |                                                       matplotlib.backend_bases
import time:     12729 |     117980 |                                                     matplotlib.image
import time:     14607 |     274776 |                                                   matplotlib.offsetbox
import time:      4884 |       4884 |                                                     matplotlib.units
import time:     17351 |      22234 |                                                   matplotlib.axis
import time:      6243 |       6243 |                                                   matplotlib.gridspec
import time:      6265 |       6265 |                                                   matplotlib.spines
import time:     11794 |      11794 |                                                   matplotlib.table
import time:     24263 |     345572 |                                                 matplotlib.axes._base
import time:      6204 |       6204 |                                                         six
import time:      4983 |       4983 |                                                         dateutil._common
import time:        52 |         52 |                                                           six.moves
import time:      5943 |       5943 |                                                           dateutil.tz._common
import time:      5802 |       5802 |                                                           dateutil.tz._factories
import time:        34 |         34 |                                                             six.moves.winreg
import time:      5858 |       5891 |                                                           dateutil.tz.win
import time:     14838 |      32524 |                                                         dateutil.tz.tz
import time:     27094 |      70803 |                                                       dateutil.parser._parser
import time:      5787 |       5787 |                                                       dateutil.parser.isoparser
import time:      8882 |      85470 |                                                     dateutil.parser
import time:      3824 |      89294 |                                                   matplotlib.category
import time:     10216 |      10216 |                                                   matplotlib.contour
import time:      9266 |       9266 |                                                     dateutil.rrule
import time:     12256 |      21522 |                                                   matplotlib.dates
import time:      2271 |       2271 |                                                     matplotlib.container
import time:      6447 |       6447 |                                                     matplotlib.legend_handler
import time:      7909 |      16627 |                                                   matplotlib.legend
import time:      4899 |       4899 |                                                   matplotlib.mlab
import time:      9383 |       9383 |                                                   matplotlib.quiver
import time:      2997 |       2997 |                                                   matplotlib.stackplot
import time:      4653 |       4653 |                                                   matplotlib.streamplot
import time:      6551 |       6551 |                                                     matplotlib.tri._triangulation
import time:      7170 |       7170 |                                                     matplotlib.tri._tricontour
import time:      4416 |       4416 |                                                     matplotlib.tri._trifinder
import time:     30208 |      30208 |                                                       matplotlib.tri._tritools
import time:     10232 |      40439 |                                                     matplotlib.tri._triinterpolate
import time:      3587 |       3587 |                                                     matplotlib.tri._tripcolor
import time:      3903 |       3903 |                                                     matplotlib.tri._triplot
import time:      4911 |       4911 |                                                     matplotlib.tri._trirefine
import time:      6797 |      77771 |                                                   matplotlib.tri
import time:     18205 |      18205 |                                                   matplotlib.axes._secondary_axes
import time:     35090 |     290651 |                                                 matplotlib.axes._axes
import time:      5961 |     642183 |                                               matplotlib.axes
import time:      9222 |       9222 |                                                 matplotlib.colorbar
import time:     74160 |      74160 |                                                   matplotlib.style.core
import time:      7627 |      81786 |                                                 matplotlib.style
import time:      2902 |       2902 |                                                   matplotlib._blocking_input
import time:     12556 |      12556 |                                                     matplotlib.projections.geo
import time:     13795 |      13795 |                                                     matplotlib.projections.polar
import time:      5947 |       5947 |                                                       mpl_toolkits
import time:      7169 |       7169 |                                                           mpl_toolkits.mplot3d.proj3d
import time:     18108 |      25277 |                                                         mpl_toolkits.mplot3d.art3d
import time:     14587 |      14587 |                                                         mpl_toolkits.mplot3d.axis3d
import time:     24419 |      64282 |                                                       mpl_toolkits.mplot3d.axes3d
import time:     12310 |      82538 |                                                     mpl_toolkits.mplot3d
import time:      8666 |     117554 |                                                   matplotlib.projections
import time:     16210 |     136664 |                                                 matplotlib.figure
import time:     17604 |     245275 |                                               matplotlib.pyplot
import time:      8595 |    1393306 |                                             torchmetrics.utilities.plot
import time:      9341 |   25176983 |                                           torchmetrics.metric
import time:      6247 |       6247 |                                           torchmetrics.utilities.enums
import time:     12475 |   25195704 |                                         torchmetrics.utilities.checks
import time:     12740 |   25208443 |                                       torchmetrics.utilities
import time:     11777 |   25220220 |                                     torchmetrics.functional.audio.pit
import time:     10049 |      10049 |                                     torchmetrics.functional.audio.sdr
import time:      6266 |       6266 |                                     torchmetrics.functional.audio.snr
import time:     11871 |   25248404 |                                   torchmetrics.functional.audio
import time:      7343 |   25255746 |                                 torchmetrics.functional.audio._deprecated
import time:     22453 |      22453 |                                     torchmetrics.functional.classification.stat_scores
import time:     10421 |      10421 |                                     torchmetrics.utilities.compute
import time:     15851 |      48724 |                                   torchmetrics.functional.classification.accuracy
import time:     12989 |      12989 |                                     torchmetrics.functional.classification.precision_recall_curve
import time:     11358 |      11358 |                                     torchmetrics.functional.classification.roc
import time:     11669 |      36015 |                                   torchmetrics.functional.classification.auroc
import time:     10601 |      10601 |                                   torchmetrics.functional.classification.average_precision
import time:     14799 |      14799 |                                     torchmetrics.functional.classification.confusion_matrix
import time:     10265 |      25063 |                                   torchmetrics.functional.classification.calibration_error
import time:      9322 |       9322 |                                   torchmetrics.functional.classification.cohen_kappa
import time:      9892 |       9892 |                                   torchmetrics.functional.classification.dice
import time:      9841 |       9841 |                                   torchmetrics.functional.classification.exact_match
import time:      8982 |       8982 |                                   torchmetrics.functional.classification.f_beta
import time:      8708 |       8708 |                                   torchmetrics.functional.classification.group_fairness
import time:      8014 |       8014 |                                   torchmetrics.functional.classification.hamming
import time:      8789 |       8789 |                                   torchmetrics.functional.classification.hinge
import time:      8223 |       8223 |                                   torchmetrics.functional.classification.jaccard
import time:      8730 |       8730 |                                   torchmetrics.functional.classification.matthews_corrcoef
import time:     11573 |      11573 |                                     torchmetrics.functional.classification.recall_fixed_precision
import time:      9347 |      20920 |                                   torchmetrics.functional.classification.precision_fixed_recall
import time:     14238 |      14238 |                                   torchmetrics.functional.classification.precision_recall
import time:     12122 |      12122 |                                   torchmetrics.functional.classification.ranking
import time:      7713 |       7713 |                                   torchmetrics.functional.classification.specificity
import time:      6996 |       6996 |                                   torchmetrics.functional.classification.specificity_sensitivity
import time:     17432 |     280317 |                                 torchmetrics.functional.classification
import time:      7594 |       7594 |                                       torchmetrics.functional.detection._panoptic_quality_common
import time:     11722 |      19315 |                                     torchmetrics.functional.detection.panoptic_qualities
import time:      6239 |       6239 |                                     torchmetrics.functional.detection.giou
import time:      5265 |       5265 |                                     torchmetrics.functional.detection.iou
import time:     11815 |      11815 |                                     torchmetrics.functional.detection.ciou
import time:     10616 |      10616 |                                     torchmetrics.functional.detection.diou
import time:      9097 |      62345 |                                   torchmetrics.functional.detection
import time:      7366 |      69710 |                                 torchmetrics.functional.detection._deprecated
import time:      9013 |       9013 |                                         torchmetrics.functional.image.helper
import time:      5860 |      14872 |                                       torchmetrics.functional.image.uqi
import time:     11498 |      26369 |                                     torchmetrics.functional.image.d_lambda
import time:      6140 |       6140 |                                     torchmetrics.functional.image.ergas
import time:      8866 |       8866 |                                     torchmetrics.functional.image.gradients
import time:      7103 |       7103 |                                     torchmetrics.functional.image.lpips
import time:      7618 |       7618 |                                     torchmetrics.functional.image.perceptual_path_length
import time:      9876 |       9876 |                                     torchmetrics.functional.image.psnr
import time:      7587 |       7587 |                                     torchmetrics.functional.image.psnrb
import time:      6565 |       6565 |                                       torchmetrics.functional.image.rmse_sw
import time:      9315 |      15880 |                                     torchmetrics.functional.image.rase
import time:     10848 |      10848 |                                     torchmetrics.functional.image.sam
import time:      7977 |       7977 |                                     torchmetrics.functional.image.ssim
import time:      6532 |       6532 |                                     torchmetrics.functional.image.tv
import time:      5689 |       5689 |                                     torchmetrics.functional.image.vif
import time:     15580 |     136059 |                                   torchmetrics.functional.image
import time:      6378 |     142437 |                                 torchmetrics.functional.image._deprecated
import time:      8039 |       8039 |                                     torchmetrics.functional.nominal.utils
import time:     11460 |      19499 |                                   torchmetrics.functional.nominal.cramers
import time:      5143 |       5143 |                                   torchmetrics.functional.nominal.fleiss_kappa
import time:      6627 |       6627 |                                   torchmetrics.functional.nominal.pearson
import time:      5095 |       5095 |                                   torchmetrics.functional.nominal.theils_u
import time:      7711 |       7711 |                                   torchmetrics.functional.nominal.tschuprows
import time:     10320 |      54391 |                                 torchmetrics.functional.nominal
import time:      5690 |       5690 |                                     torchmetrics.functional.pairwise.helpers
import time:     10819 |      16508 |                                   torchmetrics.functional.pairwise.cosine
import time:      7446 |       7446 |                                   torchmetrics.functional.pairwise.euclidean
import time:      5463 |       5463 |                                   torchmetrics.functional.pairwise.linear
import time:      6633 |       6633 |                                   torchmetrics.functional.pairwise.manhattan
import time:      7110 |       7110 |                                   torchmetrics.functional.pairwise.minkowski
import time:      9639 |      52796 |                                 torchmetrics.functional.pairwise
import time:      8031 |       8031 |                                       torchmetrics.functional.regression.utils
import time:      7179 |      15210 |                                     torchmetrics.functional.regression.pearson
import time:     10291 |      25500 |                                   torchmetrics.functional.regression.concordance
import time:      5931 |       5931 |                                   torchmetrics.functional.regression.cosine_similarity
import time:      7568 |       7568 |                                   torchmetrics.functional.regression.explained_variance
import time:     11496 |      11496 |                                   torchmetrics.functional.regression.kendall
import time:      6976 |       6976 |                                   torchmetrics.functional.regression.kl_divergence
import time:      6339 |       6339 |                                   torchmetrics.functional.regression.log_cosh
import time:      6526 |       6526 |                                   torchmetrics.functional.regression.log_mse
import time:     34428 |      34428 |                                   torchmetrics.functional.regression.mae
import time:      6207 |       6207 |                                   torchmetrics.functional.regression.mape
import time:      8790 |       8790 |                                   torchmetrics.functional.regression.minkowski
import time:      6583 |       6583 |                                   torchmetrics.functional.regression.mse
import time:      8091 |       8091 |                                   torchmetrics.functional.regression.r2
import time:      5911 |       5911 |                                   torchmetrics.functional.regression.rse
import time:      8064 |       8064 |                                   torchmetrics.functional.regression.spearman
import time:      6202 |       6202 |                                   torchmetrics.functional.regression.symmetric_mape
import time:      6117 |       6117 |                                   torchmetrics.functional.regression.tweedie_deviance
import time:      8014 |       8014 |                                   torchmetrics.functional.regression.wmape
import time:     13905 |     182640 |                                 torchmetrics.functional.regression
import time:      9653 |       9653 |                                     torchmetrics.functional.retrieval.average_precision
import time:      5388 |       5388 |                                     torchmetrics.functional.retrieval.fall_out
import time:      6667 |       6667 |                                     torchmetrics.functional.retrieval.hit_rate
import time:      6243 |       6243 |                                     torchmetrics.functional.retrieval.ndcg
import time:      6448 |       6448 |                                     torchmetrics.functional.retrieval.precision
import time:      7214 |       7214 |                                     torchmetrics.functional.retrieval.precision_recall_curve
import time:      7566 |       7566 |                                     torchmetrics.functional.retrieval.r_precision
import time:      9142 |       9142 |                                     torchmetrics.functional.retrieval.recall
import time:      8546 |       8546 |                                     torchmetrics.functional.retrieval.reciprocal_rank
import time:      8627 |      75489 |                                   torchmetrics.functional.retrieval
import time:      8166 |      83655 |                                 torchmetrics.functional.retrieval._deprecated
import time:     26093 |      26093 |                                     torchmetrics.functional.text.bleu
import time:     11270 |      11270 |                                       torchmetrics.functional.text.helper
import time:     10744 |      22013 |                                     torchmetrics.functional.text.cer
import time:      9703 |       9703 |                                     torchmetrics.functional.text.chrf
import time:      8846 |       8846 |                                     torchmetrics.functional.text.edit
import time:     10726 |      10726 |                                     torchmetrics.functional.text.eed
import time:     10096 |      10096 |                                     torchmetrics.functional.text.mer
import time:     10113 |      10113 |                                     torchmetrics.functional.text.perplexity
import time:     15225 |      15225 |                                     torchmetrics.functional.text.rouge
import time:      8295 |       8295 |                                             regex._regex
import time:     37378 |      45673 |                                           regex._regex_core
import time:       257 |        257 |                                           regex.DEFAULT_VERSION
import time:     14002 |      59931 |                                         regex._main
import time:     11574 |      71505 |                                       regex
import time:     13917 |      85422 |                                     torchmetrics.functional.text.sacre_bleu
import time:     11065 |      11065 |                                     torchmetrics.functional.text.squad
import time:     12351 |      12351 |                                     torchmetrics.functional.text.ter
import time:      9387 |       9387 |                                     torchmetrics.functional.text.wer
import time:      8852 |       8852 |                                     torchmetrics.functional.text.wil
import time:      9479 |       9479 |                                     torchmetrics.functional.text.wip
import time:     10137 |      10137 |                                       torchmetrics.functional.text.helper_embedding_metric
import time:     48408 |      48408 |                                       transformers.models.albert
import time:     24304 |      24304 |                                       transformers.models.align
import time:     25018 |      25018 |                                       transformers.models.altclip
import time:     28235 |      28235 |                                       transformers.models.aria
