import time: self [us] | cumulative | imported package
import time:      8838 |       8838 |                                                                         torch._dynamo.variables.distributed
import time:      6831 |       6831 |                                                                           torch._dynamo.variables.lazy
import time:     17015 |      23845 |                                                                         torch._dynamo.variables.higher_order_ops
import time:      8762 |       8762 |                                                                           torch._dynamo.variables.nn_module
import time:     12889 |      21651 |                                                                         torch._dynamo.variables.misc
import time:      7594 |       7594 |                                                                         torch._dynamo.variables.optimizer
import time:      4292 |       4292 |                                                                         torch._dynamo.variables.sdpa
import time:     59931 |      59931 |                                                                             torch._dynamo.variables.torch_function
import time:      6086 |      66016 |                                                                           torch._dynamo.codegen
import time:      9824 |      75840 |                                                                         torch._dynamo.variables.torch
import time:      7907 |    6804593 |                                                                       torch._dynamo.variables
import time:     56848 |    6896101 |                                                                     torch._dynamo.trace_rules
import time:      3997 |       3997 |                                                                     torch._dynamo.funcname_cache
import time:     11344 |      11344 |                                                                         torch._dynamo.graph_region_tracker
import time:      6933 |      18276 |                                                                       torch._dynamo.graph_deduplication
import time:     15087 |      15087 |                                                                       torch._dynamo.side_effects
import time:     13325 |      13325 |                                                                           torch.compiler.config
import time:     12365 |      25689 |                                                                         torch._dynamo.pgo
import time:      7321 |       7321 |                                                                         torch._dynamo.variables.script_object
import time:     25899 |      58908 |                                                                       torch._dynamo.variables.builder
import time:     16453 |     108723 |                                                                     torch._dynamo.output_graph
import time:     27530 |   14016604 |                                                                   torch._dynamo.symbolic_convert
import time:     13753 |      13753 |                                                                   torch._dynamo.cache_size
import time:     14746 |   14085528 |                                                                 torch._dynamo.convert_frame
import time:      7301 |       7301 |                                                                 torch._dynamo.callback
import time:      6090 |       6090 |                                                                   torch._dynamo.comptime
import time:      7752 |      13842 |                                                                 torch._dynamo.decorators
import time:      7776 |       7776 |                                                                   torch._functorch.make_functional
import time:      7590 |       7590 |                                                                     torch._decomp.decompositions_for_rng
import time:      6007 |       6007 |                                                                             torch._inductor.runtime
import time:      9577 |      15584 |                                                                           torch._inductor.runtime.hints
import time:      6872 |       6872 |                                                                           torch.fx.passes.graph_transform_observer
import time:      7644 |       7644 |                                                                             torch._inductor.runtime.cache_dir_utils
import time:      4955 |       4955 |                                                                                   colorama.ansi
import time:      2064 |       2064 |                                                                                     msvcrt
import time:      5686 |       5686 |                                                                                     colorama.win32
import time:      9204 |      16953 |                                                                                   colorama.winterm
import time:      8637 |      30544 |                                                                                 colorama.ansitowin32
import time:      7594 |      38138 |                                                                               colorama.initialise
import time:      5951 |      44089 |                                                                             colorama
import time:      7638 |      59370 |                                                                           torch._inductor.runtime.runtime_utils
import time:     13764 |      95589 |                                                                         torch._inductor.utils
import time:      6993 |     102582 |                                                                       torch._inductor.cudagraph_utils
import time:      1777 |       1777 |                                                                           redis
import time:      7334 |       9111 |                                                                         torch._inductor.remote_cache
import time:     10583 |      19693 |                                                                       torch._inductor.runtime.autotune_cache
import time:     10517 |     132790 |                                                                     torch._inductor.output_code
import time:      1258 |       1258 |                                                                         shlex
import time:      5332 |       5332 |                                                                         torch._inductor.exc
import time:     11538 |      11538 |                                                                         torch._inductor.metrics
import time:      6796 |       6796 |                                                                           torch._inductor.codegen
import time:     11864 |      18660 |                                                                         torch._inductor.codegen.cuda
import time:     30144 |      30144 |                                                                         torch._inductor.codegen.cuda.cuda_env
import time:      8645 |       8645 |                                                                           torch._inductor.codegen.rocm
import time:      9902 |      18547 |                                                                         torch._inductor.codegen.rocm.compile_command
import time:      7098 |       7098 |                                                                         torch._inductor.triton_bundler
import time:      7412 |       7412 |                                                                           torch._inductor.cpu_vec_isa
import time:      9424 |      16836 |                                                                         torch._inductor.cpp_builder
import time:      5222 |       5222 |                                                                         torch._inductor.runtime.compile_tasks
import time:     21710 |     136340 |                                                                       torch._inductor.codecache
import time:     15763 |      15763 |                                                                           torch._functorch._aot_autograd.schemas
import time:     41046 |      41046 |                                                                           torch._functorch._aot_autograd.subclass_utils
import time:     12098 |      68907 |                                                                         torch._functorch._aot_autograd.collect_metadata_analysis
import time:     10363 |      10363 |                                                                         torch._functorch._aot_autograd.input_output_analysis
import time:      7930 |       7930 |                                                                         torch._functorch._aot_autograd.logging_utils
import time:      8863 |       8863 |                                                                         torch._functorch._aot_autograd.traced_function_transforms
import time:     14415 |     110477 |                                                                       torch._functorch._aot_autograd.runtime_wrappers
import time:     11248 |     258064 |                                                                     torch._functorch._aot_autograd.autograd_cache
import time:      9387 |       9387 |                                                                         torch.utils._sympy.reference
import time:      8294 |      17680 |                                                                       torch.fx.passes._tensorify_python_scalars
import time:      6931 |       6931 |                                                                       torch._functorch._aot_autograd.dispatch_and_compile_graph
import time:      9796 |      34405 |                                                                     torch._functorch._aot_autograd.jit_compile_runtime_wrappers
import time:     61242 |      61242 |                                                                       torch._inductor.inductor_prims
import time:      6912 |       6912 |                                                                         torch._functorch._activation_checkpointing
import time:     21381 |      28293 |                                                                       torch._functorch._activation_checkpointing.knapsack
import time:      7630 |       7630 |                                                                       torch._functorch.compile_utils
import time:     13170 |     110333 |                                                                     torch._functorch.partitioners
import time:      9035 |     552216 |                                                                   torch._functorch.aot_autograd
import time:    229963 |     789953 |                                                                 torch._dynamo.polyfills.loader
import time:     18278 |   14914900 |                                                               torch._dynamo
import time:       148 |   14915047 |                                                             torch._dynamo.utils
import time:      4237 |   14919284 |                                                           torchvision.ops.roi_align
import time:      4132 |   14923415 |                                                         torchvision.ops.poolers
import time:      6310 |       6310 |                                                         torchvision.ops.ps_roi_align
import time:     13929 |      13929 |                                                         torchvision.ops.ps_roi_pool
import time:      5742 |       5742 |                                                         torchvision.ops.roi_pool
import time:      5749 |       5749 |                                                         torchvision.ops.stochastic_depth
import time:      9455 |   16481866 |                                                       torchvision.ops
import time:       162 |   16482027 |                                                     torchvision.ops.misc
import time:      5206 |   16487233 |                                                   torchvision.models.convnext
import time:     15536 |      15536 |                                                   torchvision.models.densenet
import time:      8826 |       8826 |                                                   torchvision.models.efficientnet
import time:      4831 |       4831 |                                                   torchvision.models.googlenet
import time:      5452 |       5452 |                                                   torchvision.models.inception
import time:      5676 |       5676 |                                                   torchvision.models.mnasnet
import time:      4321 |       4321 |                                                     torchvision.models.mobilenetv2
import time:      7816 |       7816 |                                                     torchvision.models.mobilenetv3
import time:      3699 |      15835 |                                                   torchvision.models.mobilenet
import time:      9183 |       9183 |                                                   torchvision.models.regnet
import time:      6878 |       6878 |                                                   torchvision.models.resnet
import time:      4474 |       4474 |                                                   torchvision.models.shufflenetv2
import time:      5970 |       5970 |                                                   torchvision.models.squeezenet
import time:      6584 |       6584 |                                                   torchvision.models.vgg
import time:      6969 |       6969 |                                                   torchvision.models.vision_transformer
import time:      7441 |       7441 |                                                   torchvision.models.swin_transformer
import time:      8975 |       8975 |                                                   torchvision.models.maxvit
import time:      6762 |       6762 |                                                       torchvision.models.detection._utils
import time:      5295 |       5295 |                                                         torchvision.models.detection.image_list
import time:      7501 |      12796 |                                                       torchvision.models.detection.anchor_utils
import time:      5580 |       5580 |                                                       torchvision.models.detection.backbone_utils
import time:      6465 |       6465 |                                                       torchvision.models.detection.generalized_rcnn
import time:      8282 |       8282 |                                                       torchvision.models.detection.roi_heads
import time:      7060 |       7060 |                                                       torchvision.models.detection.rpn
import time:      5892 |       5892 |                                                       torchvision.models.detection.transform
import time:     11505 |      64338 |                                                     torchvision.models.detection.faster_rcnn
import time:     29088 |      29088 |                                                     torchvision.models.detection.fcos
import time:      7115 |       7115 |                                                     torchvision.models.detection.keypoint_rcnn
import time:      5758 |       5758 |                                                     torchvision.models.detection.mask_rcnn
import time:     13475 |      13475 |                                                     torchvision.models.detection.retinanet
import time:      8070 |       8070 |                                                     torchvision.models.detection.ssd
import time:     10481 |      10481 |                                                     torchvision.models.detection.ssdlite
import time:      7654 |     145975 |                                                   torchvision.models.detection
import time:      5982 |       5982 |                                                       torchvision.models.optical_flow._utils
import time:     13245 |      19227 |                                                     torchvision.models.optical_flow.raft
import time:     10760 |      29986 |                                                   torchvision.models.optical_flow
import time:      6679 |       6679 |                                                       torchvision.models.quantization.utils
import time:     10128 |      16807 |                                                     torchvision.models.quantization.googlenet
import time:      8320 |       8320 |                                                     torchvision.models.quantization.inception
import time:      8057 |       8057 |                                                       torchvision.models.quantization.mobilenetv2
import time:      6033 |       6033 |                                                       torchvision.models.quantization.mobilenetv3
import time:      7722 |      21811 |                                                     torchvision.models.quantization.mobilenet
import time:      7270 |       7270 |                                                     torchvision.models.quantization.resnet
import time:      6308 |       6308 |                                                     torchvision.models.quantization.shufflenetv2
import time:     11977 |      72489 |                                                   torchvision.models.quantization
import time:      9117 |       9117 |                                                       torchvision.models.segmentation._utils
import time:      5082 |       5082 |                                                       torchvision.models.segmentation.fcn
import time:      8564 |      22761 |                                                     torchvision.models.segmentation.deeplabv3
import time:      7509 |       7509 |                                                     torchvision.models.segmentation.lraspp
import time:      8494 |      38763 |                                                   torchvision.models.segmentation
import time:     12445 |      12445 |                                                     torchvision.models.video.mvit
import time:      7827 |       7827 |                                                     torchvision.models.video.resnet
import time:      6404 |       6404 |                                                     torchvision.models.video.s3d
import time:      7666 |       7666 |                                                     torchvision.models.video.swin_transformer
import time:      9001 |      43340 |                                                   torchvision.models.video
import time:     48491 |   17036209 |                                                 torchvision.models
import time:      5899 |       5899 |                                                 torchvision.version
import time:      5367 |       5367 |                                                   transformers.dependency_versions_table
import time:      8186 |       8186 |                                                       huggingface_hub
import time:     14865 |      14865 |                                                           urllib3.exceptions
import time:      5189 |       5189 |                                                                   urllib3.util.timeout
import time:      9745 |      14933 |                                                                 urllib3.util.connection
import time:      5586 |       5586 |                                                                   urllib3.util.util
import time:      2003 |       2003 |                                                                   brotlicffi
import time:      1857 |       1857 |                                                                   brotli
import time:      1747 |       1747 |                                                                   compression
import time:      1701 |       1701 |                                                                   zstandard
import time:      6070 |      18962 |                                                                 urllib3.util.request
import time:      5397 |       5397 |                                                                 urllib3.util.response
import time:      6607 |       6607 |                                                                 urllib3.util.retry
import time:     10569 |      10569 |                                                                   urllib3.util.url
import time:      6710 |       6710 |                                                                   urllib3.util.ssltransport
import time:      7246 |      24524 |                                                                 urllib3.util.ssl_
import time:      5166 |       5166 |                                                                 urllib3.util.wait
import time:     12106 |      87693 |                                                               urllib3.util
import time:       144 |      87836 |                                                             urllib3.util.connection
import time:      6276 |      94112 |                                                           urllib3._base_connection
import time:      6463 |       6463 |                                                           urllib3._collections
import time:     33189 |      33189 |                                                           urllib3._version
import time:      6633 |       6633 |                                                                     _winapi
import time:      1170 |       1170 |                                                                     winreg
import time:      1422 |       9223 |                                                                   mimetypes
import time:      4030 |      13253 |                                                                 urllib3.fields
import time:      4064 |      17317 |                                                               urllib3.filepost
import time:      1484 |       1484 |                                                                 brotlicffi
import time:      1021 |       1021 |                                                                 brotli
import time:      6546 |       6546 |                                                                   urllib3.http2
import time:      7762 |       7762 |                                                                   urllib3.http2.probe
import time:      4606 |       4606 |                                                                   urllib3.util.ssl_match_hostname
import time:      7409 |      26322 |                                                                 urllib3.connection
import time:      1535 |       1535 |                                                                 compression
import time:      1197 |       1197 |                                                                 zstandard
import time:      8375 |      39931 |                                                               urllib3.response
import time:      8508 |      65755 |                                                             urllib3._request_methods
import time:      5973 |       5973 |                                                             urllib3.util.proxy
import time:      6335 |      78062 |                                                           urllib3.connectionpool
import time:      5229 |       5229 |                                                           urllib3.poolmanager
import time:     12834 |     244751 |                                                         urllib3
import time:     12083 |      12083 |                                                                 charset_normalizer.constant
import time:      4586 |       4586 |                                                                   charset_normalizer.md__mypyc
import time:        66 |         66 |                                                                     _multibytecodec
import time:      4394 |       4459 |                                                                   charset_normalizer.utils
import time:      2604 |      11648 |                                                                 charset_normalizer.md
import time:      4095 |       4095 |                                                                 charset_normalizer.models
import time:      6182 |      34006 |                                                               charset_normalizer.cd
import time:      6519 |      40525 |                                                             charset_normalizer.api
import time:      2554 |       2554 |                                                             charset_normalizer.legacy
import time:      3117 |       3117 |                                                             charset_normalizer.version
import time:      1147 |       1147 |                                                             simplejson
import time:      2424 |       2424 |                                                             http.cookiejar
import time:      1038 |       1038 |                                                             http.cookies
import time:     12409 |      63211 |                                                           requests.compat
import time:      5225 |      68435 |                                                         requests.exceptions
import time:      1073 |       1073 |                                                         chardet
import time:     11897 |      11897 |                                                               idna.idnadata
import time:      3549 |       3549 |                                                               idna.intranges
import time:      7852 |      23297 |                                                             idna.core
import time:      4223 |       4223 |                                                             idna.package_data
import time:      8598 |      36117 |                                                           idna
import time:      4534 |      40651 |                                                         requests.packages
import time:      4563 |       4563 |                                                               certifi.core
import time:      5392 |       9954 |                                                             certifi
import time:      3852 |      13806 |                                                           requests.certs
import time:      3156 |       3156 |                                                           requests.__version__
import time:      4339 |       4339 |                                                           requests._internal_utils
import time:      5000 |       5000 |                                                           requests.cookies
import time:      3510 |       3510 |                                                           requests.structures
import time:      8107 |      37915 |                                                         requests.utils
import time:      5303 |       5303 |                                                               requests.auth
import time:      1017 |       1017 |                                                                   stringprep
import time:       895 |       1912 |                                                                 encodings.idna
import time:      8502 |       8502 |                                                                 requests.hooks
import time:      5105 |       5105 |                                                                 requests.status_codes
import time:      7629 |      23147 |                                                               requests.models
import time:     13040 |      13040 |                                                                 urllib3.contrib
import time:      1430 |       1430 |                                                                 socks
import time:      8952 |      23421 |                                                               urllib3.contrib.socks
import time:      7064 |      58933 |                                                             requests.adapters
import time:      6281 |      65213 |                                                           requests.sessions
import time:      4522 |      69735 |                                                         requests.api
import time:     13323 |     475880 |                                                       requests
import time:      3313 |       3313 |                                                         tqdm.autonotebook
import time:      5478 |       5478 |                                                         tqdm.asyncio
import time:      4693 |      13483 |                                                       tqdm.auto
import time:      7315 |       7315 |                                                         tqdm.contrib
import time:      9279 |      16593 |                                                       tqdm.contrib.concurrent
import time:      4359 |       4359 |                                                       huggingface_hub.constants
import time:      5473 |       5473 |                                                         huggingface_hub.errors
import time:     16841 |      16841 |                                                               huggingface_hub.utils.tqdm
import time:     82491 |      82491 |                                                                 huggingface_hub.utils._runtime
import time:      7122 |      89612 |                                                               huggingface_hub.utils._auth
import time:      5253 |       5253 |                                                               huggingface_hub.utils._cache_assets
import time:     25138 |      25138 |                                                                   huggingface_hub.commands
import time:      8697 |      33834 |                                                                 huggingface_hub.commands._cli_utils
import time:      6599 |       6599 |                                                                 huggingface_hub.utils.logging
import time:      9830 |      50262 |                                                               huggingface_hub.utils._cache_manager
import time:      5880 |       5880 |                                                               huggingface_hub.utils._chunk_utils
import time:      7816 |       7816 |                                                               huggingface_hub.utils._datetime
import time:      5335 |       5335 |                                                               huggingface_hub.utils._experimental
import time:      3625 |       3625 |                                                                     filelock._error
import time:      6405 |      10030 |                                                                   filelock._api
import time:      3223 |       3223 |                                                                     filelock._util
import time:      3615 |       6837 |                                                                   filelock._soft
import time:      4225 |       4225 |                                                                   filelock._unix
import time:      3624 |       3624 |                                                                   filelock._windows
import time:      4510 |       4510 |                                                                   filelock.asyncio
import time:      2940 |       2940 |                                                                   filelock.version
import time:      6356 |      38518 |                                                                 filelock
import time:      7529 |      46047 |                                                               huggingface_hub.utils._fixes
import time:      5018 |       5018 |                                                                 huggingface_hub.utils._subprocess
import time:      6341 |      11359 |                                                               huggingface_hub.utils._git_credential
import time:     11470 |      11470 |                                                                 huggingface_hub.utils._deprecation
import time:      4994 |       4994 |                                                                   huggingface_hub.utils._typing
import time:      6758 |      11751 |                                                                 huggingface_hub.utils._validators
import time:      5574 |      28794 |                                                               huggingface_hub.utils._headers
import time:      6869 |       6869 |                                                               huggingface_hub.utils._hf_folder
import time:      5191 |       5191 |                                                                 huggingface_hub.utils._lfs
import time:      7357 |      12548 |                                                               huggingface_hub.utils._http
import time:      6749 |       6749 |                                                               huggingface_hub.utils._pagination
import time:      4696 |       4696 |                                                               huggingface_hub.utils._paths
import time:      6018 |       6018 |                                                               huggingface_hub.utils._safetensors
import time:     10492 |      10492 |                                                               huggingface_hub.utils._telemetry
import time:     10555 |      10555 |                                                               huggingface_hub.utils._xet
import time:     14359 |     339476 |                                                             huggingface_hub.utils
import time:      6618 |     346093 |                                                           huggingface_hub._local_folder
import time:      7907 |       7907 |                                                             huggingface_hub.utils.insecure_hashlib
import time:      4971 |      12878 |                                                           huggingface_hub.utils.sha
import time:      8641 |     367611 |                                                         huggingface_hub.file_download
import time:      5558 |       5558 |                                                         huggingface_hub.lfs
import time:      8612 |     387252 |                                                       huggingface_hub._commit_api
import time:      7150 |       7150 |                                                       huggingface_hub._inference_endpoints
import time:      5631 |       5631 |                                                         huggingface_hub._space_api
import time:      6622 |      12253 |                                                       huggingface_hub._jobs_api
import time:      7230 |       7230 |                                                       huggingface_hub._upload_large_folder
import time:      6617 |       6617 |                                                       huggingface_hub.community
import time:      5820 |       5820 |                                                       huggingface_hub.repocard_data
import time:      4425 |       4425 |                                                       huggingface_hub.utils.endpoint_helpers
import time:     10504 |      10504 |                                                       transformers.utils.backbone_utils
import time:      9691 |       9691 |                                                           transformers.utils.logging
import time:    314000 |     323691 |                                                         transformers.utils.import_utils
import time:     10644 |      10644 |                                                           jinja2.bccache
import time:      7186 |       7186 |                                                               markupsafe._speedups
import time:     10577 |      17762 |                                                             markupsafe
import time:     10710 |      10710 |                                                               jinja2.utils
import time:     12493 |      23203 |                                                             jinja2.nodes
import time:      7916 |       7916 |                                                               jinja2.exceptions
import time:      6161 |       6161 |                                                                 jinja2.visitor
import time:      7588 |      13749 |                                                               jinja2.idtracking
import time:      5977 |       5977 |                                                               jinja2.optimizer
import time:     15155 |      42796 |                                                             jinja2.compiler
import time:      7347 |       7347 |                                                                 jinja2.async_utils
import time:      9870 |       9870 |                                                                 jinja2.runtime
import time:     12019 |      29235 |                                                               jinja2.filters
import time:      6600 |       6600 |                                                               jinja2.tests
import time:      5256 |      41090 |                                                             jinja2.defaults
import time:      5486 |       5486 |                                                               jinja2._identifier
import time:     12437 |      17923 |                                                             jinja2.lexer
import time:      9289 |       9289 |                                                             jinja2.parser
import time:     12826 |     164884 |                                                           jinja2.environment
import time:      7158 |       7158 |                                                           jinja2.loaders
import time:      9831 |     192517 |                                                         jinja2
import time:      7816 |       7816 |                                                         jinja2.ext
import time:      7180 |       7180 |                                                         jinja2.sandbox
import time:     12635 |     543836 |                                                       transformers.utils.chat_template_utils
import time:      8480 |       8480 |                                                       transformers.utils.constants
import time:      7883 |       7883 |                                                       transformers.utils.doc
import time:     10530 |      10530 |                                                       transformers.utils.generic
import time:     16640 |      16640 |                                                       transformers.utils.hub
import time:      4335 |       4335 |                                                       transformers.utils.peft_utils
import time:     69547 |    1620993 |                                                     transformers.utils
import time:      9421 |    1630414 |                                                   transformers.utils.versions
import time:     52283 |    1688063 |                                                 transformers.dependency_versions_check
import time:      9222 |       9222 |                                                 transformers.utils.dummy_sentencepiece_objects
import time:      6741 |       6741 |                                                 transformers.utils.dummy_sentencepiece_and_tokenizers_objects
import time:      5835 |       5835 |                                                 transformers.utils.dummy_tensorflow_text_objects
import time:      6127 |       6127 |                                                 transformers.utils.dummy_keras_nlp_objects
import time:     17551 |      17551 |                                                 transformers.utils.dummy_tf_objects
import time:      6488 |       6488 |                                                 transformers.utils.dummy_essentia_and_librosa_and_pretty_midi_and_scipy_and_torch_objects
import time:      5791 |       5791 |                                                 transformers.utils.dummy_torchaudio_objects
import time:     10964 |      10964 |                                                 transformers.utils.dummy_flax_objects
import time:     95315 |   19947724 |                                               torchmetrics.utilities.imports
import time:      7085 |       7085 |                                               torchmetrics.utilities.prints
import time:      7432 |   19966743 |                                             torchmetrics.utilities.data
import time:     26634 |      26634 |                                             torchmetrics.utilities.distributed
import time:      7747 |       7747 |                                                   matplotlib._api.deprecation
import time:     11190 |      18937 |                                                 matplotlib._api
import time:     10338 |      10338 |                                                 matplotlib._version
import time:     22160 |      22160 |                                                   matplotlib._c_internal_utils
import time:     10857 |      33017 |                                                 matplotlib.cbook
import time:      2816 |       2816 |                                                 matplotlib._docstring
import time:      4914 |       4914 |                                                       PIL.ImageChops
import time:      6522 |       6522 |                                                       PIL.ImageFile
import time:     13741 |      13741 |                                                       PIL.ImageSequence
import time:     10373 |      35549 |                                                     PIL.PngImagePlugin
import time:     14722 |      14722 |                                                     matplotlib._cm
import time:      5223 |       5223 |                                                           matplotlib._path
import time:     10422 |      10422 |                                                             matplotlib.bezier
import time:     10051 |      20473 |                                                           matplotlib.path
import time:     16159 |      41854 |                                                         matplotlib.transforms
import time:     16215 |      58068 |                                                       matplotlib.ticker
import time:      6961 |      65029 |                                                     matplotlib.scale
import time:      5403 |       5403 |                                                     matplotlib._color_data
import time:     12874 |     133575 |                                                   matplotlib.colors
import time:      7161 |       7161 |                                                       pyparsing.util
import time:      4424 |       4424 |                                                         pyparsing.unicode
import time:     11818 |      16242 |                                                       pyparsing.exceptions
import time:      5497 |       5497 |                                                         pyparsing.results
import time:      5089 |      10585 |                                                       pyparsing.actions
import time:     66839 |      66839 |                                                       pyparsing.core
import time:     10047 |      10047 |                                                       pyparsing.helpers
import time:      7237 |       7237 |                                                       pyparsing.testing
import time:      8122 |       8122 |                                                       pyparsing.common
import time:     12519 |     138748 |                                                     pyparsing
